95 180 6
 -0.06622742   0.02675761   0.00000000  -0.00000699   0.00000876   0.00002169
 -0.06712090   0.02443001   0.00000000  -0.00000699   0.00000800   0.00002198
 -0.06793261   0.02207264   0.00000000  -0.00000699   0.00000723   0.00002225
 -0.06866155   0.01968838   0.00000000  -0.00000699   0.00000645   0.00002249
 -0.06930684   0.01728014   0.00000000  -0.00000699   0.00000566   0.00002270
 -0.06986769   0.01485084   0.00000000  -0.00000699   0.00000486   0.00002288
 -0.07034341   0.01240344   0.00000000  -0.00000699   0.00000406   0.00002304
 -0.07073343   0.00994094   0.00000000  -0.00000699   0.00000326   0.00002317
 -0.07103728   0.00746632   0.00000000  -0.00000699   0.00000245   0.00002327
 -0.07125458   0.00498261   0.00000000  -0.00000699   0.00000163   0.00002334
 -0.07138506   0.00249282   0.00000000  -0.00000699   0.00000082   0.00002338
 -0.08730159   0.00000000   0.00000000  -0.00000871   0.00000000   0.00000308
 -0.08724841  -0.00304678   0.00000000  -0.00000871  -0.00000011   0.00000308
 -0.08708893  -0.00608985   0.00000000  -0.00000871  -0.00000021   0.00000307
 -0.08682334  -0.00912550   0.00000000  -0.00000871  -0.00000032   0.00000306
 -0.08645197  -0.01215003   0.00000000  -0.00000871  -0.00000043   0.00000305
 -0.08597528  -0.01515976   0.00000000  -0.00000871  -0.00000053   0.00000303
 -0.08539384  -0.01815102   0.00000000  -0.00000871  -0.00000064   0.00000301
 -0.08470836  -0.02112017   0.00000000  -0.00000871  -0.00000074   0.00000299
 -0.08391967  -0.02406358   0.00000000  -0.00000871  -0.00000085   0.00000296
 -0.08302874  -0.02697767   0.00000000  -0.00000871  -0.00000095   0.00000293
 -0.08203666  -0.02985890   0.00000000  -0.00000871  -0.00000105   0.00000289
 -0.08094462  -0.03270375   0.00000000  -0.00000871  -0.00000115   0.00000285
 -0.07975397  -0.03550875   0.00000000  -0.00000871  -0.00000125   0.00000281
 -0.07846615  -0.03827050   0.00000000  -0.00000871  -0.00000135   0.00000277
 -0.07708273  -0.04098561   0.00000000  -0.00000871  -0.00000145   0.00000272
 -0.07560539  -0.04365079   0.00000000  -0.00000871  -0.00000154   0.00000267
 -0.07403594  -0.04626279   0.00000000  -0.00000871  -0.00000163   0.00000261
 -0.07237630  -0.04881843   0.00000000  -0.00000871  -0.00000172   0.00000255
 -0.07062847  -0.05131459   0.00000000  -0.00000871  -0.00000181   0.00000249
 -0.06879459  -0.05374822   0.00000000  -0.00000871  -0.00000190   0.00000243
 -0.06687690  -0.05611638   0.00000000  -0.00000871  -0.00000198   0.00000236
 -0.06487772  -0.05841616   0.00000000  -0.00000871  -0.00000206   0.00000229
 -0.06279951  -0.06064478   0.00000000  -0.00000871  -0.00000214   0.00000221
 -0.06064478  -0.06279951   0.00000000  -0.00000871  -0.00000221   0.00000214
 -0.05841616  -0.06487772   0.00000000  -0.00000871  -0.00000229   0.00000206
 -0.05611638  -0.06687690   0.00000000  -0.00000871  -0.00000236   0.00000198
 -0.05374822  -0.06879459   0.00000000  -0.00000871  -0.00000243   0.00000190
 -0.05131459  -0.07062847   0.00000000  -0.00000871  -0.00000249   0.00000181
 -0.04881843  -0.07237630   0.00000000  -0.00000871  -0.00000255   0.00000172
 -0.04626279  -0.07403594   0.00000000  -0.00000871  -0.00000261   0.00000163
 -0.04365079  -0.07560539   0.00000000  -0.00000871  -0.00000267   0.00000154
 -0.04098561  -0.07708273   0.00000000  -0.00000871  -0.00000272   0.00000145
 -0.03827050  -0.07846615   0.00000000  -0.00000871  -0.00000277   0.00000135
 -0.03550875  -0.07975397   0.00000000  -0.00000871  -0.00000281   0.00000125
 -0.03270375  -0.08094462   0.00000000  -0.00000871  -0.00000285   0.00000115
 -0.02985890  -0.08203666   0.00000000  -0.00000871  -0.00000289   0.00000105
 -0.02697767  -0.08302874   0.00000000  -0.00000871  -0.00000293   0.00000095
 -0.02406358  -0.08391967   0.00000000  -0.00000871  -0.00000296   0.00000085
 -0.02112017  -0.08470836   0.00000000  -0.00000871  -0.00000299   0.00000074
 -0.01815102  -0.08539384   0.00000000  -0.00000871  -0.00000301   0.00000064
 -0.01515976  -0.08597528   0.00000000  -0.00000871  -0.00000303   0.00000053
 -0.01215003  -0.08645197   0.00000000  -0.00000871  -0.00000305   0.00000043
 -0.00912550  -0.08682334   0.00000000  -0.00000871  -0.00000306   0.00000032
 -0.00608985  -0.08708893   0.00000000  -0.00000871  -0.00000307   0.00000021
 -0.00304678  -0.08724841   0.00000000  -0.00000871  -0.00000308   0.00000011
 -0.00000000  -0.08730159   0.00000000  -0.00000871  -0.00000308   0.00000000
  0.00304678  -0.08724841   0.00000000  -0.00000871  -0.00000308  -0.00000011
  0.00608985  -0.08708893   0.00000000  -0.00000871  -0.00000307  -0.00000021
  0.00912550  -0.08682334   0.00000000  -0.00000871  -0.00000306  -0.00000032
  0.01215003  -0.08645197   0.00000000  -0.00000871  -0.00000305  -0.00000043
  0.01515976  -0.08597528   0.00000000  -0.00000871  -0.00000303  -0.00000053
  0.01815102  -0.08539384   0.00000000  -0.00000871  -0.00000301  -0.00000064
  0.02112017  -0.08470836   0.00000000  -0.00000871  -0.00000299  -0.00000074
  0.02406358  -0.08391967   0.00000000  -0.00000871  -0.00000296  -0.00000085
  0.02697767  -0.08302874   0.00000000  -0.00000871  -0.00000293  -0.00000095
  0.02985890  -0.08203666   0.00000000  -0.00000871  -0.00000289  -0.00000105
  0.03270375  -0.08094462   0.00000000  -0.00000871  -0.00000285  -0.00000115
  0.03550875  -0.07975397   0.00000000  -0.00000871  -0.00000281  -0.00000125
  0.03827050  -0.07846615   0.00000000  -0.00000871  -0.00000277  -0.00000135
  0.04098561  -0.07708273   0.00000000  -0.00000871  -0.00000272  -0.00000145
  0.04365079  -0.07560539   0.00000000  -0.00000871  -0.00000267  -0.00000154
  0.04626279  -0.07403594   0.00000000  -0.00000871  -0.00000261  -0.00000163
  0.04881843  -0.07237630   0.00000000  -0.00000871  -0.00000255  -0.00000172
  0.05131459  -0.07062847   0.00000000  -0.00000871  -0.00000249  -0.00000181
  0.05374822  -0.06879459   0.00000000  -0.00000871  -0.00000243  -0.00000190
  0.05611638  -0.06687690   0.00000000  -0.00000871  -0.00000236  -0.00000198
  0.05841616  -0.06487772   0.00000000  -0.00000871  -0.00000229  -0.00000206
  0.06064478  -0.06279951   0.00000000  -0.00000871  -0.00000221  -0.00000214
  0.06279951  -0.06064478   0.00000000  -0.00000871  -0.00000214  -0.00000221
  0.06487772  -0.05841616   0.00000000  -0.00000871  -0.00000206  -0.00000229
  0.06687690  -0.05611638   0.00000000  -0.00000871  -0.00000198  -0.00000236
  0.06879459  -0.05374822   0.00000000  -0.00000871  -0.00000190  -0.00000243
  0.07062847  -0.05131459   0.00000000  -0.00000871  -0.00000181  -0.00000249
  0.07237630  -0.04881843   0.00000000  -0.00000871  -0.00000172  -0.00000255
  0.07403594  -0.04626279   0.00000000  -0.00000871  -0.00000163  -0.00000261
  0.07560539  -0.04365079   0.00000000  -0.00000871  -0.00000154  -0.00000267
  0.07708273  -0.04098561   0.00000000  -0.00000871  -0.00000145  -0.00000272
  0.07846615  -0.03827050   0.00000000  -0.00000871  -0.00000135  -0.00000277
  0.07975397  -0.03550875   0.00000000  -0.00000871  -0.00000125  -0.00000281
  0.08094462  -0.03270375   0.00000000  -0.00000871  -0.00000115  -0.00000285
  0.08203666  -0.02985890   0.00000000  -0.00000871  -0.00000105  -0.00000289
  0.08302874  -0.02697767   0.00000000  -0.00000871  -0.00000095  -0.00000293
  0.08391967  -0.02406358   0.00000000  -0.00000871  -0.00000085  -0.00000296
  0.08470836  -0.02112017   0.00000000  -0.00000871  -0.00000074  -0.00000299
  0.08539384  -0.01815102   0.00000000  -0.00000871  -0.00000064  -0.00000301
  0.08597528  -0.01515976   0.00000000  -0.00000871  -0.00000053  -0.00000303
  0.08645197  -0.01215003   0.00000000  -0.00000871  -0.00000043  -0.00000305
  0.08682334  -0.00912550   0.00000000  -0.00000871  -0.00000032  -0.00000306
  0.08708893  -0.00608985   0.00000000  -0.00000871  -0.00000021  -0.00000307
  0.08724841  -0.00304678   0.00000000  -0.00000871  -0.00000011  -0.00000308
  0.08730159  -0.00000000   0.00000000  -0.00000871  -0.00000000  -0.00000308
  0.08724841   0.00304678   0.00000000  -0.00000871   0.00000011  -0.00000308
  0.08708893   0.00608985   0.00000000  -0.00000871   0.00000021  -0.00000307
  0.08682334   0.00912550   0.00000000  -0.00000871   0.00000032  -0.00000306
  0.08645197   0.01215003   0.00000000  -0.00000871   0.00000043  -0.00000305
  0.08597528   0.01515976   0.00000000  -0.00000871   0.00000053  -0.00000303
  0.08539384   0.01815102   0.00000000  -0.00000871   0.00000064  -0.00000301
  0.08470836   0.02112017   0.00000000  -0.00000871   0.00000074  -0.00000299
  0.08391967   0.02406358   0.00000000  -0.00000871   0.00000085  -0.00000296
  0.08302874   0.02697767   0.00000000  -0.00000871   0.00000095  -0.00000293
  0.08203666   0.02985890   0.00000000  -0.00000871   0.00000105  -0.00000289
  0.08094462   0.03270375   0.00000000  -0.00000871   0.00000115  -0.00000285
  0.07975397   0.03550875   0.00000000  -0.00000871   0.00000125  -0.00000281
  0.07846615   0.03827050   0.00000000  -0.00000871   0.00000135  -0.00000277
  0.07708273   0.04098561   0.00000000  -0.00000871   0.00000145  -0.00000272
  0.07560539   0.04365079   0.00000000  -0.00000871   0.00000154  -0.00000267
  0.07403594   0.04626279   0.00000000  -0.00000871   0.00000163  -0.00000261
  0.07237630   0.04881843   0.00000000  -0.00000871   0.00000172  -0.00000255
  0.07062847   0.05131459   0.00000000  -0.00000871   0.00000181  -0.00000249
  0.06879459   0.05374822   0.00000000  -0.00000871   0.00000190  -0.00000243
  0.06687690   0.05611638   0.00000000  -0.00000871   0.00000198  -0.00000236
  0.06487772   0.05841616   0.00000000  -0.00000871   0.00000206  -0.00000229
  0.06279951   0.06064478   0.00000000  -0.00000871   0.00000214  -0.00000221
  0.06064478   0.06279951   0.00000000  -0.00000871   0.00000221  -0.00000214
  0.05841616   0.06487772   0.00000000  -0.00000871   0.00000229  -0.00000206
  0.05611638   0.06687690   0.00000000  -0.00000871   0.00000236  -0.00000198
  0.05374822   0.06879459   0.00000000  -0.00000871   0.00000243  -0.00000190
  0.05131459   0.07062847   0.00000000  -0.00000871   0.00000249  -0.00000181
  0.04881843   0.07237630   0.00000000  -0.00000871   0.00000255  -0.00000172
  0.04626279   0.07403594   0.00000000  -0.00000871   0.00000261  -0.00000163
  0.04365079   0.07560539   0.00000000  -0.00000871   0.00000267  -0.00000154
  0.04098561   0.07708273   0.00000000  -0.00000871   0.00000272  -0.00000145
  0.03827050   0.07846615   0.00000000  -0.00000871   0.00000277  -0.00000135
  0.03550875   0.07975397   0.00000000  -0.00000871   0.00000281  -0.00000125
  0.03270375   0.08094462   0.00000000  -0.00000871   0.00000285  -0.00000115
  0.02985890   0.08203666   0.00000000  -0.00000871   0.00000289  -0.00000105
  0.02697767   0.08302874   0.00000000  -0.00000871   0.00000293  -0.00000095
  0.02406358   0.08391967   0.00000000  -0.00000871   0.00000296  -0.00000085
  0.02112017   0.08470836   0.00000000  -0.00000871   0.00000299  -0.00000074
  0.01815102   0.08539384   0.00000000  -0.00000871   0.00000301  -0.00000064
  0.01515976   0.08597528   0.00000000  -0.00000871   0.00000303  -0.00000053
  0.01215003   0.08645197   0.00000000  -0.00000871   0.00000305  -0.00000043
  0.00912550   0.08682334   0.00000000  -0.00000871   0.00000306  -0.00000032
  0.00608985   0.08708893   0.00000000  -0.00000871   0.00000307  -0.00000021
  0.00304678   0.08724841   0.00000000  -0.00000871   0.00000308  -0.00000011
  0.00000000   0.08730159   0.00000000  -0.00000871   0.00000308  -0.00000000
 -0.00304678   0.08724841   0.00000000  -0.00000871   0.00000308   0.00000011
 -0.00608985   0.08708893   0.00000000  -0.00000871   0.00000307   0.00000021
 -0.00912550   0.08682334   0.00000000  -0.00000871   0.00000306   0.00000032
 -0.01215003   0.08645197   0.00000000  -0.00000871   0.00000305   0.00000043
 -0.01515976   0.08597528   0.00000000  -0.00000871   0.00000303   0.00000053
 -0.01815102   0.08539384   0.00000000  -0.00000871   0.00000301   0.00000064
 -0.02112017   0.08470836   0.00000000  -0.00000871   0.00000299   0.00000074
 -0.02406358   0.08391967   0.00000000  -0.00000871   0.00000296   0.00000085
 -0.02697767   0.08302874   0.00000000  -0.00000871   0.00000293   0.00000095
 -0.02985890   0.08203666   0.00000000  -0.00000871   0.00000289   0.00000105
 -0.03270375   0.08094462   0.00000000  -0.00000871   0.00000285   0.00000115
 -0.03550875   0.07975397   0.00000000  -0.00000871   0.00000281   0.00000125
 -0.03827050   0.07846615   0.00000000  -0.00000871   0.00000277   0.00000135
 -0.04098561   0.07708273   0.00000000  -0.00000871   0.00000272   0.00000145
 -0.04365079   0.07560539   0.00000000  -0.00000871   0.00000267   0.00000154
 -0.04626279   0.07403594   0.00000000  -0.00000871   0.00000261   0.00000163
 -0.04881843   0.07237630   0.00000000  -0.00000871   0.00000255   0.00000172
 -0.05131459   0.07062847   0.00000000  -0.00000871   0.00000249   0.00000181
 -0.05374822   0.06879459   0.00000000  -0.00000871   0.00000243   0.00000190
 -0.05611638   0.06687690   0.00000000  -0.00000871   0.00000236   0.00000198
 -0.05841616   0.06487772   0.00000000  -0.00000871   0.00000229   0.00000206
 -0.06064478   0.06279951   0.00000000  -0.00000871   0.00000221   0.00000214
 -0.06279951   0.06064478   0.00000000  -0.00000871   0.00000214   0.00000221
 -0.06487772   0.05841616   0.00000000  -0.00000871   0.00000206   0.00000229
 -0.06687690   0.05611638   0.00000000  -0.00000871   0.00000198   0.00000236
 -0.06879459   0.05374822   0.00000000  -0.00000871   0.00000190   0.00000243
 -0.07062847   0.05131459   0.00000000  -0.00000871   0.00000181   0.00000249
 -0.07237630   0.04881843   0.00000000  -0.00000871   0.00000172   0.00000255
 -0.07403594   0.04626279   0.00000000  -0.00000871   0.00000163   0.00000261
 -0.07560539   0.04365079   0.00000000  -0.00000871   0.00000154   0.00000267
 -0.07708273   0.04098561   0.00000000  -0.00000871   0.00000145   0.00000272
 -0.07846615   0.03827050   0.00000000  -0.00000871   0.00000135   0.00000277
 -0.07975397   0.03550875   0.00000000  -0.00000871   0.00000125   0.00000281
 -0.08094462   0.03270375   0.00000000  -0.00000871   0.00000115   0.00000285
 -0.08203666   0.02985890   0.00000000  -0.00000871   0.00000105   0.00000289
 -0.08302874   0.02697767   0.00000000  -0.00000871   0.00000095   0.00000293
 -0.08391967   0.02406358   0.00000000  -0.00000871   0.00000085   0.00000296
 -0.08470836   0.02112017   0.00000000  -0.00000871   0.00000074   0.00000299
 -0.08539384   0.01815102   0.00000000  -0.00000871   0.00000064   0.00000301
 -0.08597528   0.01515976   0.00000000  -0.00000871   0.00000053   0.00000303
 -0.08645197   0.01215003   0.00000000  -0.00000871   0.00000043   0.00000305
 -0.08682334   0.00912550   0.00000000  -0.00000871   0.00000032   0.00000306
 -0.08708893   0.00608985   0.00000000  -0.00000871   0.00000021   0.00000307
 -0.08724841   0.00304678   0.00000000  -0.00000871   0.00000011   0.00000308
 -0.10317460   0.00000000   0.00000000  -0.00001227  -0.00000000  -0.00003193
 -0.10311175  -0.00360074   0.00000000  -0.00001227   0.00000111  -0.00003191
 -0.10292328  -0.00719710   0.00000000  -0.00001227   0.00000223  -0.00003185
 -0.10260940  -0.01078468   0.00000000  -0.00001227   0.00000334  -0.00003176
 -0.10217052  -0.01435913   0.00000000  -0.00001227   0.00000444  -0.00003162
 -0.10160715  -0.01791608   0.00000000  -0.00001227   0.00000554  -0.00003145
 -0.10091999  -0.02145121   0.00000000  -0.00001227   0.00000664  -0.00003123
 -0.10010988  -0.02496020   0.00000000  -0.00001227   0.00000773  -0.00003098
 -0.09917779  -0.02843877   0.00000000  -0.00001227   0.00000880  -0.00003070
 -0.09812488  -0.03188271   0.00000000  -0.00001227   0.00000987  -0.00003037
 -0.09695241  -0.03528779   0.00000000  -0.00001227   0.00001092  -0.00003001
 -0.09566183  -0.03864989   0.00000000  -0.00001227   0.00001196  -0.00002961
 -0.09425469  -0.04196489   0.00000000  -0.00001227   0.00001299  -0.00002917
 -0.09273272  -0.04522877   0.00000000  -0.00001227   0.00001400  -0.00002870
 -0.09109777  -0.04843754   0.00000000  -0.00001227   0.00001499  -0.00002819
 -0.08935183  -0.05158730   0.00000000  -0.00001227   0.00001597  -0.00002765
 -0.08749703  -0.05467421   0.00000000  -0.00001227   0.00001692  -0.00002708
 -0.08553562  -0.05769451   0.00000000  -0.00001227   0.00001786  -0.00002647
 -0.08347001  -0.06064451   0.00000000  -0.00001227   0.00001877  -0.00002583
 -0.08130270  -0.06352063   0.00000000  -0.00001227   0.00001966  -0.00002516
 -0.07903633  -0.06631936   0.00000000  -0.00001227   0.00002053  -0.00002446
 -0.07667367  -0.06903728   0.00000000  -0.00001227   0.00002137  -0.00002373
 -0.07421760  -0.07167110   0.00000000  -0.00001227   0.00002218  -0.00002297
 -0.07167110  -0.07421760   0.00000000  -0.00001227   0.00002297  -0.00002218
 -0.06903728  -0.07667367   0.00000000  -0.00001227   0.00002373  -0.00002137
 -0.06631936  -0.07903633   0.00000000  -0.00001227   0.00002446  -0.00002053
 -0.06352063  -0.08130270   0.00000000  -0.00001227   0.00002516  -0.00001966
 -0.06064451  -0.08347001   0.00000000  -0.00001227   0.00002583  -0.00001877
 -0.05769451  -0.08553562   0.00000000  -0.00001227   0.00002647  -0.00001786
 -0.05467421  -0.08749703   0.00000000  -0.00001227   0.00002708  -0.00001692
 -0.05158730  -0.08935183   0.00000000  -0.00001227   0.00002765  -0.00001597
 -0.04843754  -0.09109777   0.00000000  -0.00001227   0.00002819  -0.00001499
 -0.04522877  -0.09273272   0.00000000  -0.00001227   0.00002870  -0.00001400
 -0.04196489  -0.09425469   0.00000000  -0.00001227   0.00002917  -0.00001299
 -0.03864989  -0.09566183   0.00000000  -0.00001227   0.00002961  -0.00001196
 -0.03528779  -0.09695241   0.00000000  -0.00001227   0.00003001  -0.00001092
 -0.03188271  -0.09812488   0.00000000  -0.00001227   0.00003037  -0.00000987
